n,time
3,0.0010669499999494292
4,0.0006993800001509953
5,0.0006962400002521463
6,0.0006957199999305886
7,0.0006993099999817787
8,0.0007341500000620727
9,0.0006963300002098549
10,0.0007243100000778214
11,0.0007369399998424341
12,0.0007231499999761582
13,0.0007388699999864911
14,0.0007036499999230727
15,0.0007260700000188081
16,0.0007266100001288578
17,0.0006970200000068871
18,0.0007000699999480276
19,0.0006842900002084207
20,0.0007098699999914971
21,0.0007078799997543683
22,0.0007743099999061087
23,0.0008836700002575526
24,0.0007393799998681061
25,0.0007168599997385173
26,0.0007358000002568588
27,0.0007184900001448114
28,0.0007674100001167971
29,0.0007662200001504971
30,0.0007860500001697801
31,0.0008603300000686431
32,0.0008342699999047909
33,0.0010722200000600423
34,0.0007760700002108934
35,0.0007781399999657879
36,0.0008742599999095546
37,0.0008227900001656962
38,0.0007471899996744468
39,0.0007419000001391395
40,0.0007476800001313677
41,0.0007491699998354306
42,0.0007949499999085674
43,0.0007709699999395525
44,0.0008194599999114871
45,0.0007789100000081817
46,0.0007632900000317022
47,0.0008120499998767628
48,0.0007987600001797546
49,0.0007480699998268392
50,0.0007360399999015499
51,0.0007768299998133444
52,0.0008082300002570264
53,0.0007959099999425234
54,0.000778820000050473
55,0.0007851299997128081
56,0.000789210000220919
57,0.0007924300000013318
58,0.0007678999998461222
59,0.0007929499999590917
60,0.0008017799998924601
61,0.000800829999934649
62,0.0007959700000355951
63,0.0008005100000445964
64,0.0008027599997149082
65,0.0007921899999928428
66,0.0009213099998305552
67,0.0008010400000785012
68,0.0008213599998271093
69,0.0008133899998938432
70,0.0008444899998721666
71,0.0008302899997943314
72,0.0008185499998944578
73,0.000946720000138157
74,0.0009303300001192838
75,0.0008731699999771081
76,0.0013138099999196128
77,0.000976019999870914
78,0.0008423899998888373
79,0.0008437600001343526
80,0.0008787000002485002
81,0.0009185599999909754
82,0.0009658899998612469
83,0.0008522500000253785
84,0.0008872499998688
85,0.0008579199999076082
86,0.0008500899999489775
87,0.0008692200000950834
88,0.0009710300000733696
89,0.000854080000135582
90,0.0009317800002463627
91,0.0008640600000944687
92,0.0008615099999587983
93,0.0008627899998828071
94,0.0009504500001639826
95,0.0008827099998597987
96,0.0008588900000177091
97,0.0008724399998754961
98,0.000857220000034431
99,0.0011384099998394959
100,0.0009601999998267274
101,0.0008787099999608472
102,0.000883109999995213
103,0.0009317100000771461
104,0.0008796800000709481
105,0.0008800999999948545
106,0.0008918999999877996
107,0.0008878000000549946
108,0.0009739799999806565
109,0.0009332800000265706
110,0.0009332100002211518
111,0.0008739100001548649
112,0.0009112100000493228
113,0.0009347899998829234
114,0.0009349699997983407
115,0.0009336300001450582
116,0.0012374999998428394
117,0.0008926500002417014
118,0.0008919800002331613
119,0.0010713600000599398
120,0.0008995200001663761
121,0.0009403100000781705
122,0.0009204599999065976
123,0.0009304100000008475
124,0.000944809999782592
125,0.000954730000012205
126,0.0009165700001176446
127,0.0009154200000921264
128,0.0009377299997140653
129,0.0009724499999720137
130,0.0009537800000543939
131,0.0009558900001138682
132,0.0009471099998336286
133,0.0009742300000652904
134,0.0009513800003333017
135,0.0009654199999204139
136,0.0010259999999107094
137,0.0009481400000368012
138,0.0009354600002552616
139,0.0013030499998421875
140,0.0010301000002073124
141,0.0009545100001560058
142,0.0009933900000760332
143,0.0009440199999517062
144,0.0009689599999546771
145,0.0009755099999892991
146,0.0010082699998747557
147,0.0009637500003009336
148,0.0010293700001057005
149,0.0009805899997445521
150,0.0009677499998360872
151,0.0010232600001472748
152,0.0009923199999320787
153,0.0010555900000326802
154,0.001063129999965895
155,0.0009916799997881753
156,0.0009896200001094258
157,0.0009867499997199048
158,0.0009725600000820122
159,0.001013289999900735
160,0.0009855699998297495
161,0.0009852999999566236
162,0.0009884600000077625
163,0.000993880000169156
164,0.0011008800000126939
165,0.0010063300000183518
166,0.0010369199997512623
167,0.001004629999806639
168,0.0009942699998646276
169,0.0009640099997341167
170,0.001042299999971874
171,0.00099391999974614
172,0.0010113600001204759
173,0.0010929100000794279
174,0.0010301000002073124
175,0.001032900000063819
176,0.0010482900001079543
177,0.00106024000015168
178,0.0010297299999365351
179,0.0010081499996886123
180,0.0012483400001656263
181,0.0010521100000914884
182,0.0010324899998522597
183,0.0010113700001966209
184,0.0010220399999525398
185,0.00109480999999505
186,0.0011269099999481114
187,0.0011034600000130012
188,0.001432819999899948
189,0.001102549999995972
190,0.0010272899999108631
191,0.0013361400000576396
192,0.0010823199998412747
193,0.0010428900000988505
194,0.0010457600001245737
195,0.001047180000023218
196,0.0010803000001033069
197,0.0010732499998994172
198,0.0010657499999069842
199,0.00111587999999756
200,0.0017122299999755342
201,0.0013685999998415354
202,0.001159660000121221
203,0.0017822799996793036
204,0.0010842200001206948
205,0.001119950000065728
206,0.0010794999998324784
207,0.0013817399998515612
208,0.001490149999881396
209,0.0010648400002537528
210,0.0012449399997422005
211,0.0011978599999565632
212,0.0010948999999527587
213,0.0010634099999151658
214,0.0011419399997976143
215,0.0010761199999251402
216,0.0011212400000658817
217,0.0010945200003334322
218,0.0011076700000558048
219,0.001135229999999865
220,0.0011160300000483403
221,0.0010929800002486445
222,0.0011152099999890198
223,0.0011280100003205006
224,0.0011152799997944385
225,0.001139069999771891
226,0.0011408400001528206
227,0.0011200299999472919
228,0.001216030000068713
229,0.001161149999825284
230,0.0011273899999650894
231,0.0015490999998291955
232,0.0011307000000670086
233,0.0011372599998139775
234,0.0011580700000195065
235,0.001183099999980186
236,0.0011567900000954978
237,0.0011876600001414772
238,0.0011678099999699043
239,0.0011650800002826144
240,0.0011464400002296315
241,0.0011933100002352148
242,0.0011653400000795956
243,0.0011829000002762768
244,0.0011946599999646424
245,0.0011316600001009646
246,0.0012850300001446158
247,0.0011551799998414936
248,0.001173230000131298
249,0.0011957300001085968
250,0.0011712399998941691
251,0.0012279900001885835
252,0.0011553600001207088
253,0.0011984300002950477
254,0.0012226999999256805
255,0.001158679999934975
256,0.001162580000163871
257,0.0011663099998258986
258,0.0012020500002108748
259,0.0011895600000570994
260,0.0012913099999423139
261,0.0011787700001150369
262,0.001184609999836539
263,0.0011966099998971913
264,0.0011748599998099962
265,0.0011822699998447206
266,0.0011650600001303247
267,0.0011743300001398893
268,0.0011837999998533632
269,0.001196440000057919
270,0.0011866699998790864
271,0.0011600599998928373
272,0.0011839899998449255
273,0.0011939600000914652
274,0.0011903200000233482
275,0.0012041300000419143
276,0.0013143299998773727
277,0.0012262999996892176
278,0.0012017100001685322
279,0.0011945199999900068
280,0.001210449999780394
281,0.0012294700001802994
282,0.001254500000140979
283,0.001227650000146241
284,0.0012628799999220065
285,0.001284500000110711
286,0.0012546100002509774
287,0.0012654599999223138
288,0.0012061699999321718
289,0.0012038999997457723
290,0.0012090600001101847
291,0.0012350100001640384
292,0.0012580499998875894
293,0.0012586900000314926
294,0.001237329999639769
295,0.0012929299999086652
296,0.0012893899998744018
297,0.001240729999699397
298,0.0012434100000973558
299,0.0019712099998287157
300,0.0016166099998372375
301,0.0019323699998494703
302,0.001364839999951073
303,0.0017436399997677655
304,0.001328310000099009
305,0.00124071999998705
306,0.0014173700001265388
307,0.0013446900000417372
308,0.0012388899998768466
309,0.0012481199999456293
310,0.0012633199999982025
311,0.0012877000001026318
312,0.0012715699998807396
313,0.0012781199999153613
314,0.0012498000000050525
315,0.0012628299999050796
316,0.0012541700001747814
317,0.001357080000161659
318,0.001298529999985476
319,0.0013070100001641549
320,0.001277720000143745
321,0.0013112000000546687
322,0.0016146099998877617
323,0.0013208899999881396
324,0.001277480000135256
325,0.0012814099998649908
326,0.0013136199999280508
327,0.00129175000001851
328,0.0013231399996584514
329,0.0018562900000688386
330,0.0012948399999004323
331,0.0013538499999413034
332,0.0013248200000816723
333,0.0013247300001239636
334,0.0013201199999457458
335,0.001311339999665506
336,0.0013258399998449023
337,0.001345510000101058
338,0.0013065999999525956
339,0.0012992500000109431
340,0.0013686499998584623
341,0.0013451099999656434
342,0.0013334100000065518
343,0.0013318500001332722
344,0.001316900000165333
345,0.0013653900001372675
346,0.001307230000020354
347,0.0014134700002614408
348,0.0013180300000385614
349,0.0013325099997018696
350,0.0013578800000686897
351,0.0013315600001078565
352,0.001318859999810229
353,0.00140646999971068
354,0.0013781999998172978
355,0.0013393900000664872
356,0.0013226899998699082
357,0.001376420000087819
358,0.0014044399998965674
359,0.001359239999874262
360,0.0014056799998797942
361,0.0013883700001315446
362,0.0013535000001866138
363,0.0014341099999001018
364,0.0014203999999153893
365,0.0014093699999648379
366,0.0013677500002813759
367,0.0013795500002743212
368,0.001363619999756338
369,0.0013866999997844687
370,0.0013680600000952835
371,0.001635589999932563
372,0.0014174299998558127
373,0.0013517100000171923
374,0.001386129999809782
375,0.0013848599999619182
376,0.001397259999794187
377,0.0014143200001853983
378,0.0013874899999791524
379,0.001428719999967143
380,0.0014159499998640968
381,0.0015694699999585283
382,0.0014030199999979232
383,0.002752379999947152
384,0.0016642999999021413
385,0.0014177000000927364
386,0.0014629599998443154
387,0.0015202899998257636
388,0.0014037400000233903
389,0.0014583000000129686
390,0.0014295100001618267
391,0.0014287699999840698
392,0.0014756299999135081
393,0.001459709999835468
394,0.0014128399998298846
395,0.0014554599998518824
396,0.0014245399997889763
397,0.0017576599999301833
398,0.0015161799998168134
399,0.001999209999848972
400,0.0014783399998123058
401,0.0019007899998541688
402,0.0014284000000770903
403,0.001460370000131661
404,0.001495960000102059
405,0.0015497799999138807
406,0.0018007299997407245
407,0.0014325399999506772
408,0.0015182399998593609
409,0.001481469999998808
410,0.0014597400000639026
411,0.0014792300000408432
412,0.0016158800000994234
413,0.0014508600001136075
414,0.0014601800001400988
415,0.001486519999889424
416,0.0014340400000946829
417,0.0014455600001383572
418,0.0015471200000320095
419,0.0014453399999183603
420,0.0014694500001496635
421,0.00151092999985849
422,0.0014446000001044012
423,0.0014652800000476418
424,0.0014313199997559422
425,0.001480230000015581
426,0.0015023500000097556
427,0.0014551899999787564
428,0.0014777999997022562
429,0.001445640000019921
430,0.0014402900000277442
431,0.0014519600001221989
432,0.0015339499997935491
433,0.0014783999999053777
434,0.001592769999842858
435,0.001568550000229152
436,0.0014880800001265016
437,0.0015145299999858252
438,0.0014638200002082158
439,0.001513379999960307
440,0.0015926500000205124
441,0.0015912399998342154
442,0.0014868500002194196
443,0.0014666099999885774
444,0.001521339999817428
445,0.001488910000261967
446,0.0015429999999469145
447,0.001917930000126944
448,0.001545990000158781
449,0.0016308599999319995
450,0.0015596399996866239
451,0.0015570100000331876
452,0.0014886099997966085
453,0.0015267599999788217
454,0.001532980000047246
455,0.0015491799997107592
456,0.0015358199998445343
457,0.0015559300001768861
458,0.0015441900002770125
459,0.001523100000122213
460,0.001553559999956633
461,0.0015396700000565033
462,0.0015340400001150555
463,0.001533710000148858
464,0.001499350000085542
465,0.0015166199998930096
466,0.001529139999911422
467,0.0015278099999704864
468,0.0015319300000555813
469,0.0015278300001227763
470,0.0016115599999466212
471,0.0015210200002911734
472,0.0015275799996743444
473,0.001510920000146143
474,0.0016310300001350698
475,0.0016203699997277
476,0.0016390799999498995
477,0.0016094900001917267
478,0.0015758900000946597
479,0.0016424400000687456
480,0.0016250900000159163
481,0.0015842100001464132
482,0.0015510600002016871
483,0.0015833299999940208
484,0.0015853999997489155
485,0.0015597000001434935
486,0.0015649000000848901
487,0.0016020400002162206
488,0.0016727999998693121
489,0.0015911100002995227
490,0.0015665799997805151
491,0.0016105500002595364
492,0.0015916500000457746
493,0.0016089199998532422
494,0.0015870600000198465
495,0.0016450400002213429
496,0.0016257799998129485
497,0.0016139300001668743
498,0.001622459999998682
499,0.0015767199998663272
500,0.0015725400000519585
501,0.0015714099998149322
502,0.0015495100000407548
503,0.0016363599999749568
504,0.00155668000006699
505,0.0015906100001302549
506,0.0015771100002893944
507,0.0017267600000195672
508,0.0016119399999297457
509,0.0016097699997771997
510,0.0015991200001735707
511,0.0016074200000730343
512,0.0016688499999872874
513,0.0016589099999691826
514,0.0016113100002257852
515,0.0016240199998719617
516,0.001608510000005481
517,0.001645949999874574
518,0.001593019999927492
519,0.0016468099998746765
520,0.0016246399998635752
521,0.0016601600000285544
522,0.0016250099997705547
523,0.0016781900001660687
524,0.0016773200000898213
525,0.0015895600001385902
526,0.0016585900000791298
527,0.0016744600001402433
528,0.001691729999947711
529,0.0016932899998209905
530,0.0016550899999856483
531,0.00164210999973875
532,0.0017084799997974186
533,0.0016975400001683738
534,0.0016659799999615642
535,0.001762830000006943
536,0.001651280000078259
537,0.0016453799998998875
538,0.0016219900000578491
539,0.0017276599999604513
540,0.001631930000075954
541,0.0016565999998420012
542,0.0016787200001999736
543,0.0016669900000124472
544,0.0016831699998874684
545,0.0017305299999861746
546,0.001674039999852539
547,0.001692900000125519
548,0.0016578900002059526
549,0.0016573999997490318
550,0.0017134300000179793
551,0.001711050000085379
552,0.0017022099997120676
553,0.0017153299999336014
554,0.001884059999792953
555,0.001648620000196388
556,0.0016625300002488074
557,0.0017007399997964966
558,0.0016957100000581705
559,0.0016982199998892612
560,0.0016775799998868025
561,0.0016944099999818718
562,0.0017104299997299677
563,0.0017243599999346771
