n,time
3,0.0004287013000009
4,0.0001530741999999
5,0.000145237800001
6,0.0001291949000005
7,0.0001250532
8,0.0001077393000002
9,0.0001180131000012
10,0.0001068522999986
11,0.0001046940999998
12,0.0001219520999995
13,0.0001252555999997
14,0.0001024030999985
15,0.0001077320999996
16,0.0001129912999999
17,0.000110896000001
18,0.0001081232999979
19,0.0001371848000019
20,0.0001165114000002
21,0.0001226016999993
22,0.0001199197000005
23,0.0001568174999988
24,0.0001322818999994
25,0.0001170281999975
26,0.0001139410999996
27,0.0001116574000008
28,0.0001316462000005
29,0.0001140109999994
30,0.0001292996000017
31,0.0001256398000009
32,0.0001221266999976
33,0.0001174192999997
34,0.0001264638999998
35,0.0001177126000015
36,0.0001331688000021
37,0.0001176708000002
38,0.0001196821999997
39,0.0001315066000017
40,0.0001334063000001
41,0.0001218683000018
42,0.0001223712000012
43,0.0001247317999997
44,0.0001258772999989
45,0.0001264570000017
46,0.0001619579999982
47,0.0001382185000011
48,0.0001330012000011
49,0.0001327219000017
50,0.0001344818999996
51,0.0001315554000001
52,0.0001497425000025
53,0.0001825685
54,0.0001741385000002
55,0.0001784757999985
56,0.0001421017000012
57,0.0001399854999988
58,0.0001466066000006
59,0.0001409703000007
60,0.0001372056999997
61,0.0001401880000003
62,0.0001525430999976
63,0.0001436452000007
64,0.0001563076999985
65,0.0001473887999992
66,0.0001761150000021
67,0.0001539260999976
68,0.0001602677000022
69,0.0001717847999998
70,0.0001715963000009
71,0.0001820097999996
72,0.0001616646000002
73,0.0001611617000008
74,0.0001564822000005
75,0.0001543101999999
76,0.0001583051000011
77,0.0001811086999992
78,0.0001737334000011
79,0.0001872199999979
80,0.0001680063000009
81,0.0001644652999999
82,0.0001850129000018
83,0.000170380999998
84,0.0001747391999998
85,0.0001729511999997
86,0.0001694589999999
87,0.0001894620000001
88,0.0001989256000001
89,0.0001893152999997
90,0.0001674615000013
91,0.0001719594000007
92,0.0001846219000015
93,0.0002000570000006
94,0.0001922906000004
95,0.0001903489
96,0.0001998684999989
97,0.0001773372999991
98,0.0001848104000004
99,0.0002049599999992
100,0.0001831132999996
101,0.0002046247999999
102,0.000181702399999
103,0.0003351605999995
104,0.000216051000001
105,0.0002078374999996
106,0.0002024806000008
107,0.0002079073000004
108,0.0001962297000005
109,0.0002015516999989
110,0.0002033815999993
111,0.0002097302999999
112,0.0002045758999997
113,0.0002002317000005
114,0.0002113436000001
115,0.000221275299998
116,0.0001995682
117,0.0002019846999985
118,0.0001995751999999
119,0.0002432128000009
120,0.0002101492999997
121,0.0002086477000005
122,0.0002055187999985
123,0.0002148847
124,0.0002267719000002
125,0.0002067898999996
126,0.0002183629000001
127,0.0002094508999988
128,0.0002372272000002
129,0.0002120770000004
130,0.0002523551999985
131,0.0002349924000014
132,0.0002226231999998
133,0.000224690600001
134,0.0002525647999988
135,0.0002721484999995
136,0.0002248022999992
137,0.0002543665999979
138,0.0002201157999991
139,0.0002277496999994
140,0.0002403213000008
141,0.0002587247999997
142,0.0002601984999984
143,0.0002577121000001
144,0.0002599750000001
145,0.0002473056000013
146,0.0002441556999997
147,0.0002748793999984
148,0.0002438134000016
149,0.0002431290000004
150,0.000239427400001
151,0.0002474871000003
152,0.0002743834999989
153,0.000268167599998
154,0.0002623497000001
155,0.0002469843
156,0.000256217499998
157,0.0002653320000007
158,0.0002602823000017
159,0.0002984932000003
160,0.0002570836000018
161,0.0002934715000009
162,0.0003032984000014
163,0.0002734266999993
164,0.0002523621000023
165,0.0002594651999999
166,0.0002614836999981
167,0.0002607292999982
168,0.0002657579000015
169,0.0002594651999999
170,0.0002687821999984
171,0.0002548695000001
172,0.0002766674000014
173,0.0002601427000001
174,0.0002809278
175,0.0003033471999998
176,0.0003053029
177,0.0002774845999994
178,0.0002712126999995
179,0.0002676995999991
180,0.0002948123999999
181,0.0002964467999987
182,0.0002792446
183,0.0002937857999995
184,0.0002955597999999
185,0.0003035428000004
186,0.0002868365000011
187,0.0003005465000001
188,0.0002856490999988
189,0.0002961953999999
190,0.0002933877000003
191,0.0002795937999991
192,0.0003046742999998
193,0.0002775055
194,0.0003010283999998
195,0.0002943235000003
196,0.0002934296000006
197,0.0002904962000002
198,0.0003019783000013
199,0.0002991917000002
200,0.0003255013
201,0.0003450432999983
202,0.0003107715999988
203,0.0003153392000001
204,0.0003539831000011
205,0.0003101708000002
206,0.0003085505000001
207,0.0003227984000005
208,0.0003296430000006
209,0.0003549749000001
210,0.000315751299999
211,0.0003223303999988
212,0.0003162332000016
213,0.0003285325000007
214,0.0003387994000007
215,0.0003135233000023
216,0.0003374094999998
217,0.0003475714999979
218,0.0003244047999999
219,0.0003230916999996
220,0.000354863199999
221,0.0003261578000007
222,0.0003440235999988
223,0.0003350836999999
224,0.0003334914000021
225,0.0003499462999997
226,0.0003640684000004
227,0.0003576289000022
228,0.0003334773999995
229,0.0003824159999993
230,0.0003402590999996
231,0.0003357682
232,0.0003195228000009
233,0.0003395955999991
234,0.0003443029999999
235,0.0003466496000015
236,0.0003410064000007
237,0.0003287838999995
238,0.0003433810000018
239,0.0003509309999998
240,0.0003355307999981
241,0.0003729174999989
242,0.0003519366999995
243,0.0003640195000002
244,0.0003515876000022
245,0.0003531449999996
246,0.0003558409999982
247,0.0003563083999978
248,0.0003607364000004
249,0.0003682374999982
250,0.0003542969999983
251,0.0003778060000001
252,0.0003774915999997
253,0.0003728891000008
254,0.0003654018999981
255,0.0003770446999993
256,0.0003675252000022
257,0.0003820943000022
258,0.0003863477999999
259,0.000390412599998
260,0.0003672039000008
261,0.0003644031999982
262,0.0003906080999996
263,0.0004150670000001
264,0.0003793634999993
265,0.0003738597999983
266,0.0003634464000015
267,0.0003910761000014
268,0.0003934716999992
269,0.0003867877999994
270,0.0004048629999999
271,0.0004099056000001
272,0.0003990310999995
273,0.0004053867999999
274,0.0003710451999978
275,0.0003990869999995
276,0.0004207520999983
277,0.0004009588000002
278,0.0004218697000027
279,0.0003920120000003
280,0.0004225051999981
281,0.0004000088999987
282,0.0004222677000001
283,0.0003856773000023
284,0.0004056592000011
285,0.0004002743
286,0.0003890296999998
287,0.0004264653000007
288,0.0004678119999994
289,0.0004195019999997
290,0.0004094796000003
291,0.0004057499999987
292,0.0004397703000023
293,0.000408403999998
294,0.0004349161999982
295,0.0004101080999987
296,0.0004289376999992
297,0.0004420191999997
298,0.0004635586000006
299,0.0004247959999986
300,0.0004708571000008
301,0.0004131673000017
302,0.0004199280000023
303,0.0004554428999995
304,0.0004606391999999
305,0.0004243072000008
306,0.0004746146999991
307,0.0004662684999999
308,0.0004846998999994
309,0.0004556734000004
310,0.0004127482000001
311,0.0004596614000007
312,0.0004315987000012
313,0.0004642499999988
314,0.0004406850999998
315,0.0004527959
316,0.0004396305
317,0.000481934199999
318,0.0004615959999995
319,0.0004636283999985
320,0.0004347695000006
321,0.0004750825999991
322,0.0004709759000007
323,0.0004574123999987
324,0.0004457067999993
325,0.0004473760999985
326,0.0004451202000012
327,0.0004488777000005
328,0.0004568187999979
329,0.0004555267
330,0.0004516015999996
331,0.0004327929999988
332,0.0004530891999991
333,0.000455289200002
334,0.0004581039000015
335,0.0004909647999994
336,0.0004450643000012
337,0.0004677839999999
338,0.0004687060000009
339,0.0004483539000005
340,0.0004579852000006
341,0.0004494503999978
342,0.0004482701
343,0.0004560714999996
344,0.0004625458999981
345,0.0004493386999996
346,0.0004592911999992
347,0.0004447151000022
348,0.0004586974999995
349,0.0004930320999989
350,0.0005245799999983
351,0.0004740768999994
352,0.0004715555000018
353,0.0004919564999994
354,0.0004721422999978
355,0.0005017414999997
356,0.0004748382000002
357,0.0005214789000007
358,0.0004649134999993
359,0.0004850910999977
360,0.0004809074999997
361,0.0004864041000018
362,0.0005233787000008
363,0.0004766260999986
364,0.0005373541000011
365,0.0004887576999976
366,0.0005308728000017
367,0.0005373606000006
368,0.0004977530000019
369,0.0005146687000006
370,0.0004806764999983
371,0.0004791049999994
372,0.0005085995000001
373,0.0004993872999989
374,0.0005428781999995
375,0.0005110020000017
376,0.0004954342000019
377,0.0004781411999999
378,0.0004954342000019
379,0.0004939325000009
380,0.0004962863000002
381,0.0005320525999991
382,0.0005015664000012
383,0.0005145499999997
384,0.0005235387999988
385,0.0005152554000005
386,0.0005386806000018
387,0.0005425078999991
388,0.0005354958000026
389,0.0005142847000001
390,0.0005231476000005
391,0.0005121194999986
392,0.0005168617999999
393,0.0005233711999977
394,0.0005142637000005
395,0.0005355725999976
396,0.0005271566000004
397,0.0005297897000019
398,0.0005362431000008
399,0.000540650100001
400,0.0005109881000009
401,0.0005171622000005
402,0.0005150877999994
403,0.0005282041999976
404,0.0005157095000015
405,0.0005278621000002
406,0.0005260112000001
407,0.0005239159000012
408,0.0005198651
409,0.0005508332000005
410,0.000572742700001
411,0.0005405104000004
412,0.0005494781999999
413,0.0005214713999976
414,0.0005428991000002
415,0.0005473410999996
416,0.0005284416999984
417,0.0005352025000007
418,0.0005565881999984
419,0.000539134600001
420,0.0005566789999988
421,0.0005739859000016
422,0.0005353001999992
423,0.0005470478000006
424,0.0005230987999993
425,0.0005318919000018
426,0.000531878000001
427,0.0005502673999984
428,0.0005434648000004
429,0.0005680772999994
430,0.0005314868999988
431,0.0005782393999993
432,0.0005729103999982
433,0.000542033100001
434,0.0005537245999988
435,0.0005507913000002
436,0.0005570561000013
437,0.0005742373999993
438,0.0005726379999998
439,0.0005463772000013
440,0.0005714855999997
441,0.0005952041
442,0.0005479067999999
443,0.0005657096000021
444,0.0005676373
445,0.0005603388000025
446,0.0005627833000005
447,0.0005685870999997
448,0.0005625876999999
449,0.000559570499999
450,0.000568328700001
451,0.0006111211000018
452,0.0006110583000008
453,0.0005682100000001
454,0.0005937374000012
455,0.0005862991999975
456,0.0006089210999988
457,0.0005990174999993
458,0.0006067629999989
459,0.0005786374999985
460,0.0005661565999986
461,0.0006016501999994
462,0.0005701720000018
463,0.0006127338999988
464,0.0005754240999976
465,0.0005822058000006
466,0.0005790280000013
467,0.0006218063999995
468,0.0005630480000007
469,0.0005994848
470,0.0005737268999979
471,0.0006281201999996
472,0.0006184679
473,0.0005952733000015
474,0.0005886453000016
475,0.0006366618999976
476,0.000617650800001
477,0.0005889106000012
478,0.0006021737999986
479,0.0006184329999996
480,0.0005901678000014
481,0.0006189078999994
482,0.0006174063000003
483,0.0005990658000001
484,0.0006066645000004
485,0.0006159327000005
486,0.0006018593999982
487,0.0006380796000001
488,0.0006045134000004
489,0.0006291747000005
490,0.0006192641000012
491,0.0006577402999994
492,0.0006153669999974
493,0.0006113161000001
494,0.0006125244000003
495,0.0006130063
496,0.0006382891999976
497,0.0006195085999991
498,0.0006231893000006
499,0.0006540316000013
500,0.0006235803999999
501,0.0006488423999996
502,0.0006510843
503,0.0006173853999996
504,0.000648765599999
505,0.000623803900001
506,0.0006322618000012
507,0.0006760739000014
508,0.0007000787999999
509,0.0006314166999999
510,0.0006321571
511,0.0006483535
512,0.0007256340999987
513,0.0006378911000012
514,0.0006383032000002
515,0.0006421305999992
516,0.0006304108999984
517,0.0006643403999987
518,0.0006486189000014
519,0.0006477109999991
520,0.0006394346000007
521,0.0006750890999995
522,0.0006616096000016
523,0.0006883312000013
524,0.0006396650999988
525,0.0006469007999982
526,0.0006867109000012
527,0.000699666600002
528,0.0006738389999981
529,0.0006359005999996
530,0.0006650248999989
531,0.0006968590000013
532,0.0006642776000006
533,0.0006782529999981
534,0.0006568533000006
535,0.0006639492999994
536,0.0006939326000008
537,0.0007111347999995
538,0.0006810326999982
539,0.0006824295000001
540,0.0006617003999991
541,0.000701699000001
542,0.0006722738000007
543,0.000712768400001
544,0.0006852715000007
545,0.0007103029999996
546,0.0006834346000005
547,0.0006630896000018
548,0.0006818213000002
549,0.0007102051999993
550,0.0007337000999996
551,0.0007520616999983
552,0.0006978151999987
553,0.0006987090999984
554,0.0006671054999998
555,0.0006847058000005
556,0.0006849432999985
557,0.0006717430000009
558,0.0007198294000005
559,0.0007179017999987
560,0.0007061404000012
561,0.0006725182999986
562,0.0007032768999977
563,0.0006674967000009
564,0.0006927027000017
565,0.0006808992999992
566,0.0006939110000018
567,0.0006980456999997
568,0.0006828130999991
569,0.000693792200002
570,0.0006872200999993
571,0.0006823660999998
572,0.0006923325999991
573,0.0006885680999999
574,0.0006947701000001
575,0.0007364728999988
576,0.0007257101999982
577,0.0007062382000015
578,0.0007229862999992
579,0.0007844196000007
580,0.0007672103999993
581,0.0007666865999993
582,0.0007229304999981
583,0.0007389243000005
584,0.0007053232000004
585,0.0007405376999997
586,0.0007223578000008
587,0.0007193475999997
588,0.0007294886000011
589,0.0007228884999989
590,0.0007059518000005
591,0.0007218268999992
592,0.000716477100002
593,0.0007228396999977
594,0.0007329597999984
595,0.0007258637999996
596,0.0007125449
597,0.0007363051999988
598,0.000727875299998
599,0.0007714359000004
600,0.0007286923999998
601,0.0007324918999984
602,0.0007280988000019
603,0.0007362563999976
604,0.0007310601
605,0.0007409637000023
606,0.0007363053000005
607,0.0007583404000001
608,0.0007432615999988
609,0.0007511886000003
610,0.0007554070999987
611,0.0007381979000001
612,0.0007459364999988
613,0.0007388818000009
614,0.0007290409999995
615,0.0007541911000004
616,0.0007570686999997
617,0.0007443644000005
618,0.0007837065000018
619,0.0007541911000004
620,0.0007644440999996
621,0.0007716656999974
622,0.0008029969000006
623,0.0007832734999993
624,0.0007747946999984
625,0.0007725317000023
626,0.0007192350999986
627,0.0007424298000017
628,0.000734872800001
629,0.0007624396000011
630,0.0007822957000001
631,0.0007500705000012
632,0.0007274625999997
633,0.0007752974999988
634,0.0007554343000009
635,0.0007556649000008
636,0.0007796347000009
637,0.0007707438000011
638,0.0007542540999992
639,0.0007446436999998
640,0.0007730275999989
641,0.0008112662000002
642,0.0007512996999992
643,0.0007841743999989
