n,time
3,0.0006444229000003
4,0.0002423315999998
5,0.0002274192999998
6,0.0002081611000001
7,0.0002437393999997
8,0.0002251131000001
9,0.0002201106000001
10,0.0002125952
11,0.0002289842999999
12,0.0002756498000003
13,0.0002360965000001
14,0.0002245234999996
15,0.0002474186
16,0.0002275892
17,0.0002309697999997
18,0.0002372041
19,0.0002418732999998
20,0.0002388701
21,0.0002212006999997
22,0.0002252765999998
23,0.0002344791999995
24,0.0002420937000003
25,0.0002404847000001
26,0.0002544802999999
27,0.0002355877000006
28,0.0002507800000003
29,0.0002333458000002
30,0.0002329252000002
31,0.0002550956999996
32,0.0002476527999995
33,0.0002729983000001
34,0.0002450418000002
35,0.0002547558999999
36,0.0002753153999996
37,0.0002637342999996
38,0.0002561857999999
39,0.0002523412999998
40,0.0002558808999999
41,0.0002607071999996
42,0.0002579812999996
43,0.0002666850999993
44,0.0002615875000003
45,0.0002896339000002
46,0.0002644836999998
47,0.0002687717999997
48,0.0002804430000004
49,0.0002670925000003
50,0.0002688755000001
51,0.0002703597
52,0.0002738337000003
53,0.0002754183
54,0.0002863713000003
55,0.0002839274999999
56,0.0002766811
57,0.0002894847
58,0.0002722084999994
59,0.0002805844
60,0.0003023324000004
61,0.0003348231000003
62,0.0002899861999999
63,0.0003195985000004
64,0.0002860076000004
65,0.0003025197000006
66,0.0003067839999999
67,0.0002879088
68,0.0003090828000004
69,0.0003097320000001
70,0.0002982812999995
71,0.0003187554999996
72,0.0003217522999996
73,0.0002954543999997
74,0.0003053631
75,0.0003085711000004
76,0.0003131209999999
77,0.0003086401000004
78,0.0003141853999999
79,0.0003300492000001
80,0.0003263654999997
81,0.0003183788999997
82,0.0003159809999999
83,0.0003357340999997
84,0.0003227405000004
85,0.0003309519999994
86,0.0003438410000001
87,0.0003412190000005
88,0.000339924
89,0.0003524225999996
90,0.0003477278000005
91,0.0003350067000006
92,0.0003456575999997
93,0.0003347992000001
94,0.0003518890999998
95,0.0003427444999999
96,0.0003349094
97,0.0003434276999996
98,0.0003431605000002
99,0.0003488555000004
100,0.0003404668000001
101,0.0003498327000002
102,0.0003462931999997
103,0.0003488803999999
104,0.0003712409000002
105,0.0003438510999998
106,0.0003577779000004
107,0.0003521517999999
108,0.0003497970000005
109,0.0003627043000001
110,0.0003864921999998
111,0.0003767504999999
112,0.0004089639
113,0.0003799856
114,0.0003907582000003
115,0.0003792664999998
116,0.0004095272
117,0.0003888863999996
118,0.0003726823999997
119,0.0003767201999998
120,0.0003785594
121,0.0003791265000003
122,0.0003792459000003
123,0.0003807667000003
124,0.0004147557999999
125,0.0003927321999995
126,0.0003898378999998
127,0.0003996746000005
128,0.0004188220999999
129,0.0004316508999998
130,0.0004005792
131,0.0004009778000003
132,0.0004221334999996
133,0.0004079334000003
134,0.0004030024000002
135,0.0004636874999995
136,0.0004048728
137,0.0004140605999999
138,0.0004052579999999
139,0.0004062917000005
140,0.0004062652000001
141,0.0004485349999995
142,0.0004198406
143,0.0004100251000004
144,0.0004389840000001
145,0.0004219354999996
146,0.0004218409000003
147,0.0004370158
148,0.0004213421999999
149,0.0004290219999994
150,0.0004322419999994
151,0.0004290891000003
152,0.0004334110999998
153,0.0004565692999996
154,0.0004451318999997
155,0.0004517112999998
156,0.0004449124000004
157,0.000454474
158,0.0004611481000004
159,0.0004662709999998
160,0.0004429147999999
161,0.0004760429
162,0.0004614805999999
163,0.0004474527000006
164,0.0004676807999999
165,0.0004614117000002
166,0.0004557488000003
167,0.0004660377
168,0.0004603114000005
169,0.0004648437999996
170,0.0004507644
171,0.0004811194999994
172,0.0005460094
173,0.0004640741000002
174,0.0004764074999997
175,0.0005406567999997
176,0.0004706261000002
177,0.0004732606000004
178,0.0004727696999999
179,0.0004761554000005
180,0.0005110707
181,0.0004829099000005
182,0.0004766054
183,0.0004836088000004
184,0.0004713378999994
185,0.0004886121999994
186,0.0004864279000003
187,0.0004980944000003
188,0.0005070742
189,0.0004921602000003
190,0.0004989875999996
191,0.0005347819
192,0.0006196459000001
193,0.0005068947999994
194,0.0005003945999995
195,0.0005152815999998
196,0.0004990092999996
197,0.0005204738999999
198,0.0005176149
199,0.0005063808999999
200,0.0005177397000004
201,0.0005097138000003
202,0.0005335393000002
203,0.0005201485
204,0.0005360907000003
205,0.0005238499999997
206,0.0005549631
207,0.0005302384999993
208,0.0005161192999999
209,0.0005210359000002
210,0.0005415873000004
211,0.0005462758
212,0.0005295504999999
213,0.0005554379999999
214,0.0005683538999996
215,0.0006053213999997
216,0.0005822941000005
217,0.0005562851
218,0.0005724422
219,0.0005356111999994
220,0.0005816791999997
221,0.0005650848999998
222,0.0005568953999997
223,0.0005508808000001
224,0.0005616582999998
225,0.0005646285000004
226,0.0005652236000003
227,0.0005670827999999
228,0.0005517402999998
229,0.000568157
230,0.0007052412
231,0.0006012653000006
232,0.0005725204
233,0.0005722609000002
234,0.0005970217999994
235,0.0005658461999999
236,0.0005771877999997
237,0.0006116448
238,0.0006414888000001
239,0.0006393224999996
240,0.0005945586000002
241,0.0005929000000001
242,0.0006161216000002
243,0.0006037757000001
244,0.0005980082
245,0.0005855187000001
246,0.0006009800999997
247,0.0005974056999995
248,0.0005969785999994
249,0.0006336445000002
250,0.0006044610000003
251,0.0006198567000005
252,0.0007403420000002
253,0.0006106799999997
254,0.0006122467000004
255,0.0006149702999998
256,0.0006490889000005
257,0.0006350842000003
258,0.0006176842999998
259,0.0006256689000004
260,0.0006196758999998
261,0.0007500610999997
262,0.0006693602000005
263,0.0006250581999999
264,0.0006318204999999
265,0.0006246457000003
266,0.0007563866999994
267,0.0006276931000002
268,0.0006327592000005
269,0.0007154061999997
270,0.0007584723
271,0.0006491421999996
272,0.0006361176999995
273,0.0006352466999999
274,0.0007766078999999
275,0.0006632596000002
276,0.0006598670000002
277,0.0006575107999999
278,0.0008986819999996
279,0.0006652498000001
280,0.0006646189000001
281,0.0006697633999998
282,0.0007524756999998
283,0.0007621195000005
284,0.0007385951999999
285,0.0006608358999997
286,0.0006603296999998
287,0.0006589871999999
288,0.0006653783000004
289,0.0006739977000002
290,0.0006964813999999
291,0.0006764892999996
292,0.0006777227
293,0.0006515892999999
294,0.0006641109
295,0.0006821761000004
296,0.0007275789000004
297,0.0006690850999994
298,0.0006879658000002
299,0.0006729423999999
300,0.0006952451000003
301,0.0006770891000002
302,0.0007148081999993
303,0.0006993624000003
304,0.0007055259000004
305,0.0006849581000004
306,0.0007025951999999
307,0.0006999436999997
308,0.0007127298999996
309,0.0006778908000001
310,0.0007065949000001
311,0.0007102519999996
312,0.0006934020000002
313,0.0007123413999998
314,0.0007079303000004
315,0.0006839515000002
316,0.0007064278000001
317,0.0007318168000004
318,0.0007271929999994
319,0.0007220332999999
320,0.0007418407999999
321,0.0007222097000003
322,0.0007512976999997
323,0.0007166744999999
324,0.0007507734
325,0.0007109702999997
326,0.0007351768999996
327,0.0007412246000001
328,0.0007324171
329,0.0007319990999995
330,0.0007208384999998
331,0.0007291043000002
332,0.0007267798
333,0.0007411060999999
334,0.0007346386000001
335,0.0007488199
336,0.0007756145999998
337,0.0007397146999998
338,0.0007362485999998
339,0.0007399223
340,0.0007467157999997
341,0.0007812205999996
342,0.0007371762000005
343,0.0007523501999997
344,0.0007387119
345,0.0007698267999998
346,0.0007827708
347,0.0007735940999999
348,0.0007739229000002
349,0.0007791091000001
350,0.0007644769999998
351,0.0007742461999995
352,0.0008370508999995
353,0.0008587832999999
354,0.0007820711
355,0.0007453731000005
356,0.0007884045000004
357,0.0008749170999998
358,0.0007925206999999
359,0.0008044564999998
360,0.0007918099000001
361,0.0008245073000004
362,0.000798855
363,0.0007865183999996
364,0.0007896653999999
365,0.0007800752999997
366,0.0007744260999999
367,0.0007815162999996
368,0.0007944145999999
369,0.0007981583999999
370,0.0008101707999998
371,0.0007920256999994
372,0.0008020676999997
373,0.0008043359999994
374,0.0008092146999999
375,0.0008202715000003
376,0.0008013236000003
377,0.0008838128
378,0.0008347897999996
379,0.0008217942000001
380,0.0007938881999997
381,0.0008363335999995
382,0.0008169331000004
383,0.0008271788999998
384,0.0008117302999998
385,0.0008215683999999
386,0.0008155114000004
387,0.0008184557999996
388,0.0008280091999999
389,0.0008237917000002
390,0.0008158053000002
391,0.0008125384999999
392,0.0008069526999996
393,0.0008205672000002
394,0.0008206323999999
395,0.0008478413999995
396,0.0008336958999997
397,0.0008443466999999
398,0.0008415016
399,0.0008131904999999
400,0.0008503871999998
401,0.0008295612000004
402,0.0009578011000002
403,0.0009662201999994
404,0.0008632624
405,0.0008523182000004
406,0.0008681631000001
407,0.0008974444000003
408,0.0008866070999999
409,0.0009015437000002
410,0.0008703726999996
411,0.0008850819999999
412,0.0008826518999995
413,0.0008530624999998
414,0.0008834133999997
415,0.0008667680000002
416,0.0008466987999995
417,0.0008399281999999
418,0.0009070266000001
419,0.0008651341000003
420,0.0008659248999997
421,0.0008915219999998
422,0.0008638135000005
423,0.0008819742
424,0.0008562300999997
425,0.0008809437000003
426,0.0008923677999995
427,0.0008786375999996
428,0.0008767208999998
429,0.0008998404999999
430,0.0008891781999999
431,0.0008893839000002
432,0.0009040630000001
433,0.0008965705000001
434,0.0009112320999996
435,0.0009202039999998
436,0.0009091947999998
437,0.0009207734999996
438,0.0009137135999999
439,0.0009272915000003
440,0.0009014464000003
441,0.0008957788000003
442,0.0009142918000001
443,0.0008981400000003
444,0.0009105753
445,0.0009226865000002
446,0.0009224639000002
447,0.0009410050999996
448,0.0009077089999998
449,0.0009098322999996
450,0.0009024456999995
451,0.0009123938999998
452,0.0009049717000003
453,0.0009113624000001
454,0.0009573619999997
455,0.0009439993
456,0.0009475879
457,0.0009150433999998
458,0.0009537641999997
459,0.0009433637
460,0.0011008029999999
461,0.0009651741000006
462,0.0009439606
463,0.0009337092000002
464,0.0009097304999997
465,0.0009529518
466,0.0009497301000003
467,0.0009387650999997
468,0.0009145746000001
469,0.0009539693999997
470,0.0009390691
471,0.0009465882
472,0.0009580499999998
473,0.0009558347999998
474,0.0009590335999995
475,0.0009664497999999
476,0.0009564867999998
477,0.0009499624
478,0.0009752294000001
479,0.0009644117999997
480,0.0009893305999995
481,0.0009755273999999
482,0.0009675059999999
483,0.0009639325000001
484,0.0009655864999999
485,0.0009826964999994
486,0.0009945008999999
487,0.0009775718
488,0.0009577092
489,0.0009814410000004
490,0.0009772080999994
491,0.0009800303000005
492,0.0009937643
493,0.0009778977999999
494,0.0010040735000004
495,0.0010109927999991
496,0.0010015390999996
497,0.0010198049999999
498,0.0010035311000009
499,0.0009832567999993
500,0.0009891713999991
501,0.0009918679000008
502,0.0010017324000003
503,0.0010095620000001
504,0.0010051204999996
505,0.0010229533
506,0.0010094031000008
507,0.0010167869999989
508,0.0010225942999994
509,0.0010261154999994
510,0.0010080024999993
511,0.0010113775999997
512,0.0010064374999998
513,0.0010210458000003
514,0.0009999708999998
515,0.0010614330999999
516,0.0010827442000007
517,0.0010219027000005
518,0.0010132226999999
519,0.0010013044999993
520,0.0010095537000012
521,0.0010555175000007
522,0.0010463296000011
523,0.0010311419000004
524,0.0010612934000008
525,0.0010341497000013
526,0.0010101997999996
527,0.0010204387000001
528,0.0010434137000004
529,0.0010321713999999
530,0.0010486678999996
531,0.0010261006999996
532,0.0010261631000005
533,0.0010336637999998
534,0.0010822672000003
535,0.0010606642999988
536,0.0010346824999999
537,0.0010569226000001
538,0.0010612806000011
539,0.0010843061000002
540,0.001070521599999
541,0.0010686196000008
542,0.0010341478
543,0.0010583397999994
544,0.0011032749999998
545,0.0010918563000004
546,0.001052464300001
547,0.0010649569000008
548,0.0010747297999998
549,0.0010702121000008
550,0.0010679749000004
551,0.0011256457000001
552,0.0010762966000001
553,0.0010976147999997
554,0.0010692532000007
555,0.0010601593000004
556,0.0010709101999992
557,0.0010970482000004
558,0.0010761744999996
559,0.0010796474999992
560,0.0011250165999996
561,0.0011698867000006
562,0.0011214370999994
563,0.0010654382000012
564,0.0011247162999993
565,0.0011094716000002
566,0.0010930622000003
567,0.0011076384999995
568,0.0010840223000002
569,0.0011022234999998
570,0.0010820577999993
571,0.0011060954000001
572,0.0012189044999999
573,0.0011012911999998
574,0.0010753707999995
575,0.0010958174000009
576,0.0013607855999993
